pytest_name,combo_id,combo,result
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic],21bb2266907c77f9,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn],0b8ed3cc23e3d967,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn],0b8ed3cc23e3d967,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn],0b8ed3cc23e3d967,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn-NOTSET],0b8ed3cc23e3d967,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn],0b8ed3cc23e3d967,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn],0b8ed3cc23e3d967,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough],6c2eff7abd847c7c,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough],6c2eff7abd847c7c,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough],6c2eff7abd847c7c,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough-NOTSET],6c2eff7abd847c7c,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough],6c2eff7abd847c7c,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough],6c2eff7abd847c7c,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear],c3c9b1c3b628a67b,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear],c3c9b1c3b628a67b,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear],c3c9b1c3b628a67b,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear-NOTSET],c3c9b1c3b628a67b,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear],c3c9b1c3b628a67b,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear],c3c9b1c3b628a67b,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd],f9dd3e20205b863b,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd],f9dd3e20205b863b,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd],f9dd3e20205b863b,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd-NOTSET],f9dd3e20205b863b,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd],f9dd3e20205b863b,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd],f9dd3e20205b863b,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss],31a13e50eba43729,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss],31a13e50eba43729,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss],31a13e50eba43729,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss-NOTSET],31a13e50eba43729,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss],31a13e50eba43729,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss],31a13e50eba43729,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic],7cee31d9600d475d,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic],7cee31d9600d475d,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic],7cee31d9600d475d,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic-NOTSET],7cee31d9600d475d,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic],7cee31d9600d475d,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic],7cee31d9600d475d,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn],0f6d2d3a248d6ebe,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn],0f6d2d3a248d6ebe,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn],0f6d2d3a248d6ebe,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn-NOTSET],0f6d2d3a248d6ebe,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn],0f6d2d3a248d6ebe,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn],0f6d2d3a248d6ebe,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough],f591c974af7edb18,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough],f591c974af7edb18,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough],f591c974af7edb18,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough-NOTSET],f591c974af7edb18,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough],f591c974af7edb18,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough],f591c974af7edb18,co.op-add__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear],5e72f9e2477aaf6a,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear],5e72f9e2477aaf6a,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear],5e72f9e2477aaf6a,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear-NOTSET],5e72f9e2477aaf6a,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear],5e72f9e2477aaf6a,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear],5e72f9e2477aaf6a,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd],b97b3af515fbdd27,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd],b97b3af515fbdd27,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd],b97b3af515fbdd27,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd-NOTSET],b97b3af515fbdd27,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd],b97b3af515fbdd27,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd],b97b3af515fbdd27,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss],2a83ec3bb8bf77e7,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss],2a83ec3bb8bf77e7,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss],2a83ec3bb8bf77e7,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss-NOTSET],2a83ec3bb8bf77e7,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss],2a83ec3bb8bf77e7,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss],2a83ec3bb8bf77e7,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic],111a6bd1e6875344,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic],111a6bd1e6875344,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic],111a6bd1e6875344,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic-NOTSET],111a6bd1e6875344,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic],111a6bd1e6875344,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic],111a6bd1e6875344,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn],f3bf5f19dbe351c4,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn],f3bf5f19dbe351c4,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn],f3bf5f19dbe351c4,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn-NOTSET],f3bf5f19dbe351c4,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn],f3bf5f19dbe351c4,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn],f3bf5f19dbe351c4,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough],08170f11a06cab07,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough],08170f11a06cab07,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough],08170f11a06cab07,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough-NOTSET],08170f11a06cab07,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough],08170f11a06cab07,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough],08170f11a06cab07,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear],c2c6a381c6f04947,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear],c2c6a381c6f04947,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear],c2c6a381c6f04947,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear-NOTSET],c2c6a381c6f04947,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear],c2c6a381c6f04947,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear],c2c6a381c6f04947,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd],85d2e13c30fbd177,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd],85d2e13c30fbd177,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd],85d2e13c30fbd177,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd-NOTSET],85d2e13c30fbd177,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd,skipped
